test_file,step,checks_file_existence,checks_log_marker,checks_report_text,checks_committed_artifact_json,checks_source_string,reruns_runner,reruns_solver,validates_formula,validates_numerical_benchmark,test_strength_level
tests/test_step1_artifacts.py,1,True,True,True,False,False,False,False,False,False,existence_log_report_contract
tests/test_step2_lbm_refactor_contract.py,2,True,True,True,False,True,False,False,False,False,existence_log_report_contract
tests/test_step3_mpm_solid_contract.py,3,True,True,True,False,True,False,False,False,False,existence_log_report_contract
baseline_tests/run_step4_shared_domain.py,4,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step4_time_sync_dummy.py,4,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step4_units_consistency.py,4,False,False,False,False,False,True,False,True,False,formula_contract
tests/test_step4_units_grid_timestep_contract.py,4,True,True,True,False,True,True,False,True,False,formula_contract
baseline_tests/run_step5_dynamic_solid_mask_dryrun.py,5,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step5_projection_after_mpm_motion.py,5,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step5_projection_moving_block.py,5,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step5_projection_static_block.py,5,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
tests/test_step5_projection_contract.py,5,True,True,True,False,True,True,False,False,False,existence_log_report_contract
baseline_tests/run_step6_coupled_smoke.py,6,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step6_lbm_response_to_moving_solid.py,6,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step6_penalty_force_field.py,6,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step6_two_way_mpm_reaction.py,6,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
tests/test_step6_penalty_coupling_contract.py,6,True,True,True,False,True,True,False,False,False,existence_log_report_contract
baseline_tests/run_step7_beta_sweep.py,7,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step7_couette_like_validation.py,7,False,False,False,False,False,True,False,False,True,numerical_benchmark_contract
baseline_tests/run_step7_long_coupled_stability.py,7,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step7_momentum_impulse_diagnostics.py,7,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
tests/test_step7_validation_contract.py,7,True,True,True,False,True,True,False,False,True,numerical_benchmark_contract
baseline_tests/run_step8_momentum_exchange_diagnostics.py,8,False,False,False,False,False,True,False,True,False,formula_contract
baseline_tests/run_step8_prescribed_moving_wall_couette.py,8,False,False,False,False,False,True,False,True,True,numerical_benchmark_contract
baseline_tests/run_step8_projected_mpm_moving_boundary.py,8,False,False,False,False,False,True,False,True,False,formula_contract
baseline_tests/run_step8_static_bounceback_regression.py,8,False,False,False,False,False,True,False,True,False,formula_contract
tests/test_step8_moving_bounceback_contract.py,8,True,True,True,False,True,True,False,True,True,numerical_benchmark_contract
baseline_tests/run_step9_compare_penalty_vs_moving_boundary.py,9,False,False,False,False,False,True,False,True,False,formula_contract
baseline_tests/run_step9_moving_boundary_coupled_smoke.py,9,False,False,False,False,False,True,False,True,False,formula_contract
baseline_tests/run_step9_moving_boundary_reaction_field.py,9,False,False,False,False,False,True,False,True,False,formula_contract
baseline_tests/run_step9_moving_boundary_two_way_mpm_reaction.py,9,False,False,False,False,False,True,False,True,False,formula_contract
tests/test_step9_moving_boundary_reaction_contract.py,9,True,True,True,False,True,True,False,False,False,existence_log_report_contract
baseline_tests/run_step10_driver_mode_matrix.py,10,False,False,False,True,False,True,True,False,False,solver_smoke_or_runtime_contract
baseline_tests/run_step10_driver_moving_boundary_mode.py,10,False,False,False,False,False,True,True,False,False,solver_smoke_or_runtime_contract
baseline_tests/run_step10_driver_penalty_mode.py,10,False,False,False,False,False,True,True,False,False,solver_smoke_or_runtime_contract
baseline_tests/run_step10_performance_profile.py,10,False,False,False,False,False,True,True,False,False,solver_smoke_or_runtime_contract
tests/test_step10_fsi_driver_contract.py,10,True,True,True,True,True,True,True,True,False,solver_smoke_or_runtime_contract
tests/test_step11_documentation_contract.py,11,True,True,True,False,False,False,True,False,False,solver_smoke_or_runtime_contract
baseline_tests/run_step12_artifact_manifest.py,12,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step12_driver_profile_matrix.py,12,False,False,False,False,False,True,True,False,False,solver_smoke_or_runtime_contract
baseline_tests/run_step12_memory_estimate.py,12,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step12_no_physics_regression.py,12,False,False,False,False,False,True,True,False,False,solver_smoke_or_runtime_contract
tests/test_step12_performance_memory_contract.py,12,True,True,True,True,True,True,True,False,False,solver_smoke_or_runtime_contract
baseline_tests/run_step13_artifact_manifest.py,13,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step13_driver_squid_proxy_modes.py,13,False,False,False,False,False,True,True,False,False,solver_smoke_or_runtime_contract
baseline_tests/run_step13_geometry_sampler_box.py,13,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step13_geometry_sampler_ellipsoid.py,13,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step13_squid_proxy_geometry.py,13,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
tests/test_step13_geometry_ingestion_contract.py,13,True,True,True,True,True,True,True,False,False,solver_smoke_or_runtime_contract
baseline_tests/run_step14_artifact_manifest.py,14,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step14_feasibility_64.py,14,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step14_scale_box_48.py,14,False,False,False,False,False,True,False,False,True,numerical_benchmark_contract
baseline_tests/run_step14_scale_squid_proxy_48.py,14,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step14_scaling_summary.py,14,False,False,False,False,False,True,False,False,True,numerical_benchmark_contract
tests/test_step14_larger_grid_contract.py,14,True,True,True,True,False,True,False,False,True,numerical_benchmark_contract
baseline_tests/run_step15_artifact_manifest.py,15,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step15_calibrated_vs_original_comparison.py,15,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step15_force_cap_sweep_box_48.py,15,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step15_momentum_accounting_sanity.py,15,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step15_reaction_scale_sweep_box_32.py,15,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step15_squid_proxy_calibrated_window.py,15,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
tests/test_step15_moving_boundary_calibration_contract.py,15,True,True,True,True,True,True,False,True,True,numerical_benchmark_contract
baseline_tests/run_step16_64_mode_comparison.py,16,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step16_artifact_manifest.py,16,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
