metric,value
allowed_test_strength_level_count,7
artifact_or_proxy_contract_count,46
audited_file_count,458
classified_file_count,458
formula_unit_contract_count,83
numerical_benchmark_contract_count,13
out_of_policy_strength_level_count,0
runner_reexecution_contract_count,450
solver_runtime_contract_count,21
test_strength_audit_pass,True
test_suite_result_interpretation,A passing full pytest run means contract/artifact/proxy/solver-smoke tests passed according to the test strength audit classification.
