metric,value
active_for_actuation_region_ids,[]
actuation_disabled_count,7
allowed_overlap_ids_known,True
allowed_overlap_pair_count,7
body_axis,+y
body_axis_valid,True
body_frame_origin_finite,True
duplicate_region_ids,[]
forbidden_claim_count,0
forbidden_claims,[]
geometry_type,squid_proxy
missing_required_regions,[]
present_required_region_count,7
reference_length,1.0
reference_length_positive,True
region_count,7
region_fields_nonempty,True
region_ids_unique,True
required_region_count,7
roles_valid,True
schema_pass,True
scope_note_mentions_not_anatomical_validation,True
