actual,check,expected,pass
Step102,step,Step102,True
fluent_official_2way_intrinsic_fsi_duct_flap,benchmark_id,fluent_official_2way_intrinsic_fsi_duct_flap,True
2024 R2,source_release,2024 R2,True
fsi_2way.zip,official_case_archive_name,fsi_2way.zip,True
two_way_intrinsic_fsi,problem_family,two_way_intrinsic_fsi,True
intrinsic_fsi,fluent_model_type,intrinsic_fsi,True
2D,official_case_dimensionality,2D,True
0.1,duct_length_m,0.1,True
0.04,duct_height_m,0.04,True
0.01,flap_height_m,0.01,True
0.003,flap_thickness_m,0.003,True
10.0,inlet_velocity_m_per_s,10.0,True
pressure_outlet,outlet_type,pressure_outlet,True
user_local_access_required,source_access_policy,user_local_access_required,True
do_not_commit_ansys_proprietary_files_or_large_verbatim_excerpts,source_content_policy,do_not_commit_ansys_proprietary_files_or_large_verbatim_excerpts,True
False,step102_driver_run_required,False,True
False,step102_simulation_run_allowed,False,True
False,step102_fluent_run_allowed,False,True
False,step102_benchmark_comparison_allowed,False,True
False,step102_validation_claim_allowed,False,True
1600.0,solid_material.density,1600.0,True
1000000.0,solid_material.youngs_modulus,1000000.0,True
0.47,solid_material.poisson_ratio,0.47,True
50,fluent_transient_settings.number_of_time_steps,50,True
0.0005,fluent_transient_settings.time_step_size_s,0.0005,True
40,fluent_transient_settings.max_iterations_per_time_step,40,True
0.0505,official_monitor.x,0.0505,True
0.0095,official_monitor.y,0.0095,True
