metric,value
benchmark_id,fluent_official_2way_intrinsic_fsi_duct_flap
duct_height_m,0.04
duct_length_m,0.1
flap_height_m,0.01
flap_thickness_m,0.003
fluent_model_type,intrinsic_fsi
inlet_velocity_m_per_s,10.0
max_iterations_per_time_step,40
number_of_time_steps,50
official_archive_name,fsi_2way.zip
official_case_dimensionality,2D
official_files_expected,"flap.msh, steady_fluid_flow.jou"
official_journal_name,steady_fluid_flow.jou
official_mesh_name,flap.msh
official_monitor_x,0.0505
official_monitor_y,0.0095
pass_count,28
problem_family,two_way_intrinsic_fsi
row_count,28
solid_density,1600.0
solid_poisson_ratio,0.47
solid_youngs_modulus,1000000.0
source_url,https://ansyshelp.ansys.com/public/Views/Secured/corp/v242/en/flu_tg/flu_tg_fsi_2way.html
source_url_recorded,True
step102_benchmark_comparison_allowed,False
step102_driver_run_required,False
step102_fluent_official_2way_fsi_benchmark_intake_pass,True
step102_fluent_run_allowed,False
step102_simulation_run_allowed,False
step102_validation_claim_allowed,False
time_step_size_s,0.0005
