check,pass,value,notes
coupling_smoke_id_expected,True,step46_runtime_geometry_wall_velocity_one_step,Step 46 coupling smoke id must be stable
runtime_projection_config_path_exists,True,configs/step45_runtime_geometry_projection_integration.json,Step 45 runtime projection config must exist
diagnostic_geometry_update_config_path_exists,True,configs/step44_diagnostic_geometry_update.json,Step 44 diagnostic geometry config must exist
wall_velocity_application_config_path_exists,True,configs/step41_wall_velocity_application_scale_0050_64.json,Step 41 wall velocity application config must exist
boundary_motion_config_path_exists,True,configs/step34_boundary_motion_interface_prescribed_kinematic.json,Step 34 boundary motion config must exist
geometry_config_path_exists,True,configs/step30_squid_proxy_geometry.json,Step 30 geometry config must exist
region_config_path_exists,True,configs/step30_squid_proxy_region_config.json,Step 30 region config must exist
phase_expected,True,0.35,Step 46 phase must be 0.35
n_grid_expected,True,32,Step 46 n_grid must be 32
n_lbm_steps_expected,True,1,Step 46 must use one LBM step
mpm_substeps_expected,True,1,Step 46 must use one MPM substep
coupling_mode_expected,True,moving_boundary,Step 46 coupling mode must be moving_boundary
reaction_transfer_mode_expected,True,engineering,Step 46 transfer mode must be engineering
enable_runtime_geometry_projection_true,True,True,umbrella config must enable runtime geometry projection for the matrix
enable_wall_velocity_application_true,True,True,umbrella config must enable wall velocity application for the matrix
diagnostic_only_true,True,True,Step 46 must remain diagnostic-only
scope_note_valid,True,one-step opt-in runtime geometry plus wall velocity coupling smoke only,scope note must state one-step opt-in wall-velocity scope
persist_displaced_geometry_false,True,False,persist_displaced_geometry must remain false
persist_projected_state_false,True,False,persist_projected_state must remain false
persist_lbm_solid_vel_false,True,False,persist_lbm_solid_vel must remain false
write_displaced_particles_false,True,False,write_displaced_particles must remain false
write_dense_displacement_field_false,True,False,write_dense_displacement_field must remain false
write_vtk_false,True,False,write_vtk must remain false
write_particles_false,True,False,write_particles must remain false
update_default_driver_geometry_false,True,False,update_default_driver_geometry must remain false
update_default_lbm_state_false,True,False,update_default_lbm_state must remain false
update_default_mpm_state_false,True,False,update_default_mpm_state must remain false
update_default_projection_state_false,True,False,update_default_projection_state must remain false
update_dynamic_solid_persistently_false,True,False,update_dynamic_solid_persistently must remain false
recompute_production_boundary_links_false,True,False,recompute_production_boundary_links must remain false
modify_moving_bounceback_formula_false,True,False,modify_moving_bounceback_formula must remain false
all_mutation_flags_false,True,0,all mutation/write/formula flags must be false
