step,rho_min,rho_max,rho_mean,mass_total,mass_total_delta_from_initial,mass_total_delta_rel
0,1.0,1.0,1.0,101568.0,0.0,0.0
50,0.9999998807907104,1.027967095375061,1.0129111143393605,102879.35606122017,1311.356061220169,0.012911114339360518
100,0.9999998807907104,1.0242582559585571,1.017732556897586,103369.060338974,1801.060338973999,0.017732556897585842
150,0.9999508261680603,1.0245424509048462,1.0062259136873433,102200.35360139608,632.3536013960838,0.006225913687343296
200,0.9968296885490417,1.0011922121047974,0.9995183504069789,101519.07981413603,-48.92018586397171,-0.00048164959302114555
250,0.9956969618797302,1.0000001192092896,0.9965978921153398,101222.45470637083,-345.54529362916946,-0.0034021078846602224
300,0.9962607622146606,1.0003101825714111,0.9986905352439598,101435.0002836585,-132.9997163414955,-0.001309464756040244
350,0.9999334216117859,1.004158854484558,1.000752350253833,101644.4147105813,76.41471058130264,0.0007523502538329262
400,0.9999930262565613,1.0049469470977783,1.0015405843740948,101724.47407370806,156.4740737080574,0.001540584374094768
450,0.9999619722366333,1.0050411224365234,1.001373355673003,101707.48898899555,139.48898899555206,0.0013733556730028361
500,0.9999303817749023,1.0043753385543823,1.0007730374927266,101646.51587206125,78.5158720612526,0.0007730374927265733
