step,inlet_flux,outlet_flux,flux_imbalance_abs,flux_imbalance_rel
0,0.0,0.0,0.0,0.0
50,42.32000693678856,0.0,42.32000693678856,1.0
100,42.32000693678856,48.17316979797877,5.853162861190214,0.12150254769898487
150,42.32000693678856,50.10627922611471,7.786272289326149,0.1553951402815009
200,42.32000693678856,50.22132081069217,7.901313873903611,0.15732986999062384
250,42.32000693678856,44.03542962003353,1.7154226832449737,0.038955511460811484
300,42.32000693678856,38.59789467276374,3.7221122640248154,0.08795159862767421
350,42.32000693678856,38.50260163074737,3.817405306041188,0.09020332420415408
400,42.32000693678856,38.67716790561513,3.6428390311734304,0.08607841290325333
450,42.32000693678856,41.18187723658881,1.1381297001997481,0.026893419509588453
500,42.32000693678856,41.3151964743969,1.00481046239166,0.023743154482287754
