step,rho_min,rho_max,rho_mean,mass_total,mass_total_delta_from_initial,mass_total_delta_rel,inlet_mean_ux,outlet_mean_ux,midplane_mean_ux,inlet_flux,outlet_flux,flux_imbalance_abs,flux_imbalance_rel,max_v,mach_proxy_observed
0,1.0,1.0,1.0,101568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.9999998807907104,1.027967095375061,1.0129111143393605,102879.35606122017,1311.356061220169,0.012911114339360518,0.020000003278255463,0.0,0.011909791753435461,42.32000693678856,0.0,42.32000693678856,1.0,0.020000003278255463,0.03464102182948257
100,0.9999998807907104,1.0242582559585571,1.017732556897586,103369.060338974,1801.060338973999,0.017732556897585842,0.020000003278255463,0.022766148141146917,0.012117103838567782,42.32000693678856,48.17316979797877,5.853162861190214,0.12150254769898487,0.024933876465086807,0.04318674086717623
150,0.9999508261680603,1.0245424509048462,1.0062259136873433,102200.35360139608,632.3536013960838,0.006225913687343296,0.020000003278255463,0.023679715935655803,0.023274717564405856,42.32000693678856,50.10627922611471,7.786272289326149,0.1553951402815009,0.026528289916413553,0.0459483459731454
200,0.9968296885490417,1.0011922121047974,0.9995183504069789,101519.07981413603,-48.92018586397171,-0.00048164959302114555,0.020000003278255463,0.02373408353121666,0.023324350635094183,42.32000693678856,50.22132081069217,7.901313873903611,0.15732986999062384,0.027544154626410793,0.04770787526447685
250,0.9956969618797302,1.0000001192092896,0.9965978921153398,101222.45470637083,-345.54529362916946,-0.0034021078846602224,0.020000003278255463,0.020810694411742044,0.020861634203567986,42.32000693678856,44.03542962003353,1.7154226832449737,0.038955511460811484,0.025795568853065637,0.04467923586365092
300,0.9962607622146606,1.0003101825714111,0.9986905352439598,101435.0002836585,-132.9997163414955,-0.001309464756040244,0.020000003278255463,0.018240970910314666,0.018782686079693668,42.32000693678856,38.59789467276374,3.7221122640248154,0.08795159862767421,0.02649063172514255,0.04588312007254288
350,0.9999334216117859,1.004158854484558,1.000752350253833,101644.4147105813,76.41471058130264,0.0007523502538329262,0.020000003278255463,0.018195936390577722,0.018198070902144536,42.32000693678856,38.50260163074737,3.817405306041188,0.09020332420415408,0.02484598273259521,0.04303450445683391
400,0.9999930262565613,1.0049469470977783,1.0015405843740948,101724.47407370806,156.4740737080574,0.001540584374094768,0.020000003278255463,0.018278434667525028,0.01880821221518979,42.32000693678856,38.67716790561513,3.6428390311734304,0.08607841290325333,0.025000242431274022,0.04330169009250588
450,0.9999619722366333,1.0050411224365234,1.001373355673003,101707.48898899555,139.48898899555206,0.0013733556730028361,0.020000003278255463,0.019462134695144472,0.018982898666672382,42.32000693678856,41.18187723658881,1.1381297001997481,0.026893419509588453,0.025111347841262448,0.04349413030760161
500,0.9999303817749023,1.0043753385543823,1.0007730374927266,101646.51587206125,78.5158720612526,0.0007730374927265733,0.020000003278255463,0.01952514000510311,0.01947669945602787,42.32000693678856,41.3151964743969,1.00481046239166,0.023743154482287754,0.02573758076280848,0.04457879754509163
