metric,value
all_mutation_flags_false,True
closure_phase,1.0
closure_phase_is_1,True
coupling_mode,moving_boundary
cycle_period_steps,40
diagnostic_only,True
feasibility_id,step52_controlled_48_engineering_one_cycle_feasibility
modify_moving_bounceback_formula,False
mpm_substeps_per_lbm_step,5
n_grid,48
n_lbm_steps,40
no_64_grid,True
no_link_area_experimental_row,True
no_multi_cycle,True
pass_count,45
persist_displaced_geometry,False
persist_lbm_solid_vel,False
persist_projected_state,False
phase_count,40
phase_ends_at_0975,True
phase_nondecreasing,True
phase_sequence,"[0.0, 0.025, 0.05, 0.075, 0.1, 0.125, 0.15, 0.175, 0.2, 0.225, 0.25, 0.275, 0.3, 0.325, 0.35, 0.375, 0.4, 0.425, 0.45, 0.475, 0.5, 0.525, 0.55, 0.575, 0.6, 0.625, 0.65, 0.675, 0.7, 0.725, 0.75, 0.775, 0.8, 0.825, 0.85, 0.875, 0.9, 0.925, 0.95, 0.975]"
phase_starts_at_0,True
recompute_production_boundary_links,False
row_count,45
transfer_mode,engineering
update_default_driver_geometry,False
update_default_lbm_state,False
update_default_mpm_state,False
update_default_projection_state,False
update_dynamic_solid_persistently,False
validation_pass,True
write_dense_displacement_field,False
write_displaced_particles,False
write_particles,False
write_vtk,False
