check,pass,value,notes
transfer_comparison_id_expected,True,step51_runtime_geometry_wall_velocity_transfer_comparison,Step 51 transfer comparison id must be stable
base_step50_config_path_exists,True,configs/step50_runtime_geometry_wall_velocity_one_cycle_envelope.json,accepted Step 50 config must exist
runtime_projection_config_path_exists,True,configs/step45_runtime_geometry_projection_integration.json,Step 45 runtime projection config must exist
diagnostic_geometry_update_config_path_exists,True,configs/step44_diagnostic_geometry_update.json,Step 44 diagnostic geometry config must exist
wall_velocity_application_config_path_exists,True,configs/step41_wall_velocity_application_scale_0050_64.json,Step 41 wall velocity application config must exist
boundary_motion_config_path_exists,True,configs/step34_boundary_motion_interface_prescribed_kinematic.json,Step 34 boundary motion config must exist
geometry_config_path_exists,True,configs/step30_squid_proxy_geometry.json,Step 30 geometry config must exist
region_config_path_exists,True,configs/step30_squid_proxy_region_config.json,Step 30 region config must exist
n_grid_expected,True,32,Step 51 n_grid must be 32
n_lbm_steps_expected,True,40,Step 51 must use forty LBM steps
mpm_substeps_expected,True,5,Step 51 must use five MPM substeps per LBM step
cycle_period_steps_expected,True,40,Step 51 must use a forty-step prescribed cycle
phase_sequence_expected,True,"[0.0, 0.025, 0.05, 0.075, 0.1, 0.125, 0.15, 0.175, 0.2, 0.225, 0.25, 0.275, 0.3, 0.325, 0.35, 0.375, 0.4, 0.425, 0.45, 0.475, 0.5, 0.525, 0.55, 0.575, 0.6, 0.625, 0.65, 0.675, 0.7, 0.725, 0.75, 0.775, 0.8, 0.825, 0.85, 0.875, 0.9, 0.925, 0.95, 0.975]",Step 51 phase sequence must match the accepted one-cycle envelope
phase_count_expected,True,40,Step 51 must use forty runner phases
phase_sequence_finite,True,"[0.0, 0.025, 0.05, 0.075, 0.1, 0.125, 0.15, 0.175, 0.2, 0.225, 0.25, 0.275, 0.3, 0.325, 0.35, 0.375, 0.4, 0.425, 0.45, 0.475, 0.5, 0.525, 0.55, 0.575, 0.6, 0.625, 0.65, 0.675, 0.7, 0.725, 0.75, 0.775, 0.8, 0.825, 0.85, 0.875, 0.9, 0.925, 0.95, 0.975]",all phases must be finite
phase_sequence_bounds,True,"[0.0, 0.025, 0.05, 0.075, 0.1, 0.125, 0.15, 0.175, 0.2, 0.225, 0.25, 0.275, 0.3, 0.325, 0.35, 0.375, 0.4, 0.425, 0.45, 0.475, 0.5, 0.525, 0.55, 0.575, 0.6, 0.625, 0.65, 0.675, 0.7, 0.725, 0.75, 0.775, 0.8, 0.825, 0.85, 0.875, 0.9, 0.925, 0.95, 0.975]","all runner phases must be in [0, 1]"
phase_sequence_nondecreasing,True,"[0.0, 0.025, 0.05, 0.075, 0.1, 0.125, 0.15, 0.175, 0.2, 0.225, 0.25, 0.275, 0.3, 0.325, 0.35, 0.375, 0.4, 0.425, 0.45, 0.475, 0.5, 0.525, 0.55, 0.575, 0.6, 0.625, 0.65, 0.675, 0.7, 0.725, 0.75, 0.775, 0.8, 0.825, 0.85, 0.875, 0.9, 0.925, 0.95, 0.975]",phases must be nondecreasing
phase_starts_at_0,True,0.0,Step 51 phase sequence must start at 0.0
