step,inlet_flux,outlet_flux,flux_imbalance_abs,flux_imbalance_rel
0,0.0,0.0,0.0,0.0
100,182.93540549398338,-0.00019749999438722817,182.93560299397777,1.00000107961602
200,183.01022430218768,341.30160649361534,158.29138219142766,0.4637873926748973
300,183.07264691671102,347.01951733538556,163.94687041867454,0.4724427942196232
400,171.34309979175552,348.46153063046825,177.11843083871273,0.5082868990394835
500,171.01648785472221,135.25174125396282,35.764746600759395,0.20913040052103862
600,170.99923567500178,19.60345453423127,151.3957811407705,0.8853594025911948
700,182.14610730434873,13.554468679071174,168.59163862527757,0.9255846370824552
800,184.90123170593964,11.448411734608674,173.45281997133097,0.9380836372533428
900,187.7001778940212,318.72918557994154,131.02900768592033,0.41109824143498935
1000,10505505733018.637,330.6355555143163,10505505732688.002,0.9999999999685275
