step,rho_min,rho_max,rho_mean,mass_total,mass_total_delta_from_initial,mass_total_delta_rel
0,1.0,1.0,1.0,848256.0,0.0,0.0
100,0.9999998807907104,1.049655556678772,1.0216274143774802,866601.5840101838,18345.58401018381,0.02162741437748016
200,0.9908877015113831,1.0412886142730713,1.0285158834422392,872444.7692251801,24188.76922518015,0.02851588344223931
300,0.9985369443893433,1.0415782928466797,1.0094147526544677,856242.1204276681,7986.120427668095,0.009414752654467631
400,0.964618980884552,1.0011426210403442,0.9887889741788676,838746.1800810695,-9509.81991893053,-0.011211025821132453
500,0.963470458984375,0.9998394250869751,0.9701192787399686,822909.4989068508,-25346.501093149185,-0.029880721260031388
600,0.9670950770378113,1.0006297826766968,0.9862801647575448,836618.0674365759,-11637.93256342411,-0.013719835242455238
700,0.9984250664710999,1.0316557884216309,1.0052694621846818,852725.8529149294,4469.85291492939,0.005269462184681735
800,0.9999918937683105,1.041214108467102,1.0253017875566877,869718.3931056857,21462.39310568571,0.025301787556687733
900,0.9808706641197205,1.0843327045440674,1.0202056651894085,865395.576730907,17139.576730906963,0.02020566518940858
1000,-9826211987456.0,6273728249856.0,121131398.8756467,102750435884660.56,102750435036404.56,121131397.8756467
