metric,value
all_mutation_flags_false,True
coupling_mode,moving_boundary
diagnostic_only,True
enable_runtime_geometry_projection,True
enable_wall_velocity_application,True
modify_moving_bounceback_formula,False
mpm_substeps_per_lbm_step,5
n_grid,32
n_lbm_steps,20
pass_count,40
persist_displaced_geometry,False
persist_lbm_solid_vel,False
persist_projected_state,False
phase_contains_035,True
phase_count,20
phase_ends_at_05,True
phase_nondecreasing,True
phase_sequence,"[0.0, 0.025, 0.05, 0.075, 0.1, 0.125, 0.15, 0.175, 0.2, 0.225, 0.25, 0.275, 0.3, 0.325, 0.35, 0.375, 0.4, 0.425, 0.45, 0.5]"
reaction_transfer_mode,engineering
recompute_production_boundary_links,False
row_count,40
twenty_step_envelope_id,step49_runtime_geometry_wall_velocity_20step_envelope
update_default_driver_geometry,False
update_default_lbm_state,False
update_default_mpm_state,False
update_default_projection_state,False
update_dynamic_solid_persistently,False
validation_pass,True
write_dense_displacement_field,False
write_displaced_particles,False
write_particles,False
write_vtk,False
