step,rho_min,rho_max,rho_mean,mass_total,mass_total_delta_from_initial,mass_total_delta_rel,inlet_mean_ux,outlet_mean_ux,midplane_mean_ux,inlet_flux,outlet_flux,flux_imbalance_abs,flux_imbalance_rel,max_v,mach_proxy_observed
0,1.0,1.0,1.0,101568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.9999998807907104,1.0538930892944336,1.0216775652855663,103769.7469509244,2201.7469509243965,0.021677565285566285,0.019958848682969866,-2.2351743567128324e-08,0.020884492977686044,43.78227480669423,-4.7296286568965005e-05,43.7823221029808,1.0000010802610595,0.026911140432829696,0.046611462519282144
100,0.984067440032959,1.0413764715194702,1.0285454269319012,104467.30192261934,2899.301922619343,0.028545426931901218,0.01995575356531346,0.038662229628092654,0.019673367695190146,43.80361932848799,81.81797442455579,38.014355096067796,0.4646210733452069,0.04548550372707051,0.07878320346314967
150,0.99432373046875,1.0419663190841675,1.0098769670139902,102571.18378567696,1003.1837856769562,0.009876967013990195,0.019955626766361114,0.03890980775613295,0.038388861297710755,43.82396321608202,82.33419184463051,38.51022862854849,0.46773069323640865,0.04510966455012323,0.07813223091320211
200,0.9617736339569092,1.0016685724258423,0.9892184732736528,100472.94189345837,-1095.0581065416336,-0.010781526726347211,0.0200521427176766,0.039148305259981246,0.037855288046495794,41.28134844285076,82.83853160905872,41.557183166207956,0.5016648938483057,0.04376082543432503,0.07579597303340334
250,0.9618880152702332,0.9995828866958618,0.9714792660251494,98671.20609164238,-2896.7939083576202,-0.028520733974850547,0.01995454484769381,0.015824109716943882,0.020933459669783237,40.94743190273876,33.463306219226546,7.484125683512211,0.18277399425900595,0.02765987906044159,0.04790831586389534
300,0.9678370356559753,1.002731204032898,0.9868927629231449,100236.72414457798,-1331.27585542202,-0.013107237076855112,0.019955514941632127,0.003140025362252462,0.0026462849994086167,40.893614413607274,6.644396189159535,34.24921822444774,0.8375199579583108,0.027587513863261116,0.04778297566567902
350,0.9972909688949585,1.0307104587554932,1.0053883915169666,102115.28814959526,547.2881495952606,0.0053883915169665704,0.019919223445229978,0.0021979458239700296,0.002436019404944957,43.221496583778396,4.650920464133685,38.57057611964471,0.8923933497971647,0.029032167865941854,0.0502851897976798
400,1.0000172853469849,1.0339471101760864,1.0246986696565854,104076.59447968006,2508.5944796800613,0.024698669656585355,0.019961968880315754,0.002755389809864837,0.018064801064597194,43.54253660575749,5.83092488089936,37.71161172485813,0.8660866973898724,0.02693982999085167,0.046661154291422896
450,0.9965251684188843,1.0374284982681274,1.0190285708275215,103500.69388180971,1932.6938818097115,0.019028570827521577,0.01996290354350395,0.03479530135832466,0.022858428121157102,43.6372640515643,73.62599579014065,29.988731738576348,0.4073117302760091,0.040493980065224165,0.07013763087364953
500,0.999863862991333,1.0115668773651123,1.0029571616039779,101868.35298979282,300.3529897928238,0.002957161603977865,0.019954517386881865,0.03645637347167076,0.035865372735637266,42.40629083593453,77.1426489898979,34.73635815396338,0.45028733921896075,0.042483504906362275,0.07358358898142114
