step,inlet_flux,outlet_flux,flux_imbalance_abs,flux_imbalance_rel
0,0.0,0.0,0.0,0.0
50,43.78227480669423,-4.7296286568965005e-05,43.7823221029808,1.0000010802610595
100,43.80361932848799,81.81797442455579,38.014355096067796,0.4646210733452069
150,43.82396321608202,82.33419184463051,38.51022862854849,0.46773069323640865
200,41.28134844285076,82.83853160905872,41.557183166207956,0.5016648938483057
250,40.94743190273876,33.463306219226546,7.484125683512211,0.18277399425900595
300,40.893614413607274,6.644396189159535,34.24921822444774,0.8375199579583108
350,43.221496583778396,4.650920464133685,38.57057611964471,0.8923933497971647
400,43.54253660575749,5.83092488089936,37.71161172485813,0.8660866973898724
450,43.6372640515643,73.62599579014065,29.988731738576348,0.4073117302760091
500,42.40629083593453,77.1426489898979,34.73635815396338,0.45028733921896075
