metric,value
all_mutation_flags_false,True
coupling_mode,moving_boundary
diagnostic_only,True
enable_runtime_geometry_projection,True
enable_wall_velocity_application,True
modify_moving_bounceback_formula,False
mpm_substeps_per_lbm_step,5
n_grid,32
n_lbm_steps,5
pass_count,35
persist_displaced_geometry,False
persist_lbm_solid_vel,False
persist_projected_state,False
phase_sequence,"[0.0, 0.05, 0.1, 0.2, 0.35]"
reaction_transfer_mode,engineering
recompute_production_boundary_links,False
row_count,35
short_step_envelope_id,step47_runtime_geometry_wall_velocity_short_step_envelope
update_default_driver_geometry,False
update_default_lbm_state,False
update_default_mpm_state,False
update_default_projection_state,False
update_dynamic_solid_persistently,False
validation_pass,True
write_dense_displacement_field,False
write_displaced_particles,False
write_particles,False
write_vtk,False
