step,inlet_flux,outlet_flux,flux_imbalance_abs,flux_imbalance_rel
0,0.0,0.0,0.0,0.0
100,182.93540549398338,-0.00019749999438722817,182.93560299397777,1.00000107961602
200,189.16038257857733,182.38499652772853,6.775386050848795,0.03581820864648704
300,183.8503205988893,332.35127068987333,148.50095009098402,0.4468192637950062
400,180.42332150707568,333.4429425158302,153.01962100875454,0.45890796144677715
500,174.87151343378636,328.1398970855353,153.26838365174896,0.4670824395724026
600,168.44428011219733,199.21249641745948,30.768216305262143,0.15444922812867046
700,173.14033175070844,88.53398147401023,84.60635027669821,0.48865766526609433
800,182.06752616078887,68.6365850086858,113.43094115210307,0.6230157763110873
900,184.42070079483938,47.397925689040264,137.0227751057991,0.7429902094246537
1000,1347180911791.1287,159.39094265002373,1347180911631.7378,0.9999999998816856
