step,rho_min,rho_max,rho_mean,mass_total,mass_total_delta_from_initial,mass_total_delta_rel,inlet_mean_ux,outlet_mean_ux,midplane_mean_ux,inlet_flux,outlet_flux,flux_imbalance_abs,flux_imbalance_rel,max_v,mach_proxy_observed
0,1.0,1.0,1.0,830772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.9999998807907104,1.0875946283340454,1.0220825365222743,849117.553031683,18345.553031682968,0.022082536522274425,0.019978514680661676,-2.2351743567128324e-08,0.02456913218911529,182.93540549398338,-0.00019749999438722817,182.93560299397777,1.00000107961602,0.03825847928680137,0.06626562994506148
200,0.9912646412849426,1.0915194749832153,1.0380681657576272,862397.9662027955,31625.966202795506,0.03806816575762725,0.019959193881813584,0.020640400345738677,0.05377264811404723,189.16038257857733,182.38499652772853,6.775386050848795,0.03581820864648704,0.08260089252115964,0.14306894259718458
300,0.9830572009086609,1.0873992443084717,1.0275715199748319,853677.646792531,22905.646792531013,0.02757151997483186,0.01997397176418816,0.03761340643287897,0.08703814783230167,183.8503205988893,332.35127068987333,148.50095009098402,0.4468192637950062,0.1303902448471189,0.22584252888655593
400,0.9755328893661499,1.0552256107330322,1.0084117479229877,837760.2446454763,6988.244645476341,0.008411747922987704,0.019965716524681203,0.037736977847318214,0.11206246658842614,180.42332150707568,333.4429425158302,153.01962100875454,0.45890796144677715,0.15612614812814538,0.27041842094797236
500,0.9503709077835083,1.0192677974700928,0.9891291044204659,821740.7643375993,-9031.235662400723,-0.010870895579534122,0.019958602637221178,0.037136477489349985,0.09790166433556302,174.87151343378636,328.1398970855353,153.26838365174896,0.4670824395724026,0.1368290735884521,0.2369949074077798
600,0.9441835880279541,1.00057852268219,0.976422427854691,811184.4132336974,-19587.586766302586,-0.023577572145308923,0.019985883252593175,0.022553729289382485,0.06735087482229574,168.44428011219733,199.21249641745948,30.768216305262143,0.15444922812867046,0.11489293086008004,0.19900039368015682
700,0.9508622884750366,1.0068955421447754,0.9832290143013783,816839.1346691847,-13932.865330815315,-0.016770985698621663,0.02005591651491379,0.010024171793058268,0.03510107755289603,173.14033175070844,88.53398147401023,84.60635027669821,0.48865766526609433,0.0913624417751531,0.15824439105811847
800,0.9764115214347839,1.033674955368042,0.9966873486958576,828019.942050755,-2752.057949244976,-0.0033126513041423834,0.020388655602297884,0.007772890141818681,0.023475973626065818,182.06752616078887,68.6365850086858,113.43094115210307,0.6230157763110873,0.08680329591792332,0.15034771879427933
900,0.9706619381904602,1.0676655769348145,1.0110422331213151,839945.5780946612,9173.578094661236,0.011042233121315158,0.020428868743167516,0.005369434934244799,0.030805231416919963,184.42070079483938,47.397925689040264,137.0227751057991,0.7429902094246537,0.2767656381498322,0.4793721470647325
1000,-20224168427520.0,24044399230976.0,793858336.7372723,659515278127897.1,659515277297125.1,793858335.7372723,-0.11148967851360198,0.018045471311178424,0.38654739062672266,1347180911791.1287,159.39094265002373,1347180911631.7378,0.9999999998816856,145596.45013437833,252180.44903441178
