step,rho_min,rho_max,rho_mean,mass_total,mass_total_delta_from_initial,mass_total_delta_rel
0,1.0,1.0,1.0,830772.0,0.0,0.0
100,0.9999998807907104,1.0875946283340454,1.0220825365222743,849117.553031683,18345.553031682968,0.022082536522274425
200,0.9912646412849426,1.0915194749832153,1.0380681657576272,862397.9662027955,31625.966202795506,0.03806816575762725
300,0.9830572009086609,1.0873992443084717,1.0275715199748319,853677.646792531,22905.646792531013,0.02757151997483186
400,0.9755328893661499,1.0552256107330322,1.0084117479229877,837760.2446454763,6988.244645476341,0.008411747922987704
500,0.9503709077835083,1.0192677974700928,0.9891291044204659,821740.7643375993,-9031.235662400723,-0.010870895579534122
600,0.9441835880279541,1.00057852268219,0.976422427854691,811184.4132336974,-19587.586766302586,-0.023577572145308923
700,0.9508622884750366,1.0068955421447754,0.9832290143013783,816839.1346691847,-13932.865330815315,-0.016770985698621663
800,0.9764115214347839,1.033674955368042,0.9966873486958576,828019.942050755,-2752.057949244976,-0.0033126513041423834
900,0.9706619381904602,1.0676655769348145,1.0110422331213151,839945.5780946612,9173.578094661236,0.011042233121315158
1000,-20224168427520.0,24044399230976.0,793858336.7372723,659515278127897.1,659515277297125.1,793858335.7372723
